# x, y_pred
-3.913043141365051270e-01 4.166666865348815918e-01 4.075737670063972473e-04 1.279309391975402832e-03 1.262381672859191895e-02
-3.913043141365051270e-01 4.583333730697631836e-01 4.174802452325820923e-04 1.232910901308059692e-03 1.209481060504913330e-02
-3.478260636329650879e-01 -4.583333432674407959e-01 -4.473887383937835693e-04 8.966401219367980957e-04 1.931802742183208466e-02
-3.478260636329650879e-01 -4.166666567325592041e-01 -4.526097327470779419e-04 9.511485695838928223e-04 1.905186288058757782e-02
-3.478260636329650879e-01 -3.750000000000000000e-01 -4.480816423892974854e-04 1.002639532089233398e-03 1.878678426146507263e-02
-3.478260636329650879e-01 -3.333333134651184082e-01 -4.341006278991699219e-04 1.050986349582672119e-03 1.852164603769779205e-02
-3.478260636329650879e-01 -2.916666567325592041e-01 -4.108455032110214233e-04 1.096032559871673584e-03 1.825522072613239288e-02
-3.478260636329650879e-01 -2.500000000000000000e-01 -3.790725022554397583e-04 1.137744635343551636e-03 1.798592135310173035e-02
-3.478260636329650879e-01 -2.083333134651184082e-01 -3.393758088350296021e-04 1.175951212644577026e-03 1.771239936351776123e-02
-3.478260636329650879e-01 -1.666666567325592041e-01 -2.926094457507133484e-04 1.210566610097885132e-03 1.743290759623050690e-02
-3.478260636329650879e-01 -1.250000000000000000e-01 -2.399645745754241943e-04 1.241344958543777466e-03 1.714577525854110718e-02
-3.478260636329650879e-01 -8.333331346511840820e-02 -1.825820654630661011e-04 1.268185675144195557e-03 1.684923470020294189e-02
-3.478260636329650879e-01 -4.166665673255920410e-02 -1.217396929860115051e-04 1.290855929255485535e-03 1.654158905148506165e-02
-3.478260636329650879e-01 0.000000000000000000e+00 -5.878973752260208130e-05 1.309290528297424316e-03 1.622099615633487701e-02
-3.478260636329650879e-01 4.166668653488159180e-02 4.938803613185882568e-06 1.323262229561805725e-03 1.588583365082740784e-02
-3.478260636329650879e-01 8.333337306976318359e-02 6.814952939748764038e-05 1.332518644630908966e-03 1.553456299006938934e-02
-3.478260636329650879e-01 1.250000000000000000e-01 1.294407993555068970e-04 1.336922869086265564e-03 1.516564004123210907e-02
-3.478260636329650879e-01 1.666666865348815918e-01 1.874994486570358276e-04 1.336308196187019348e-03 1.477774232625961304e-02
-3.478260636329650879e-01 2.083333730697631836e-01 2.412917092442512512e-04 1.330419443547725677e-03 1.436989381909370422e-02
-3.478260636329650879e-01 2.500000000000000000e-01 2.897037193179130554e-04 1.319218194112181664e-03 1.394101232290267944e-02
-3.478260636329650879e-01 2.916666865348815918e-01 3.318581730127334595e-04 1.302407123148441315e-03 1.349055767059326172e-02
-3.478260636329650879e-01 3.333333730697631836e-01 3.671078011393547058e-04 1.279936172068119049e-03 1.301803439855575562e-02
-3.478260636329650879e-01 3.750000000000000000e-01 3.948016092181205750e-04 1.251682639122009277e-03 1.252311468124389648e-02
-3.478260636329650879e-01 4.166666865348815918e-01 4.145968705415725708e-04 1.217547804117202759e-03 1.200600713491439819e-02
-3.478260636329650879e-01 4.583333730697631836e-01 4.263920709490776062e-04 1.177461817860603333e-03 1.146665960550308228e-02
-3.043478131294250488e-01 -4.583333432674407959e-01 -4.634615033864974976e-04 8.028894662857055664e-04 1.929099857807159424e-02
-3.043478131294250488e-01 -4.166666567325592041e-01 -4.710126668214797974e-04 8.530467748641967773e-04 1.898815110325813293e-02
-3.043478131294250488e-01 -3.750000000000000000e-01 -4.683695733547210693e-04 9.005740284919738770e-04 1.868700422346591949e-02
-3.043478131294250488e-01 -3.333333134651184082e-01 -4.558674991130828857e-04 9.453706443309783936e-04 1.838639006018638611e-02
-3.043478131294250488e-01 -2.916666567325592041e-01 -4.335753619670867920e-04 9.874105453491210938e-04 1.808526366949081421e-02
-3.043478131294250488e-01 -2.500000000000000000e-01 -4.023285582661628723e-04 1.026503741741180420e-03 1.778228953480720520e-02
-3.043478131294250488e-01 -2.083333134651184082e-01 -3.627361729741096497e-04 1.062583178281784058e-03 1.747601851820945740e-02
-3.043478131294250488e-01 -1.666666567325592041e-01 -3.157313913106918335e-04 1.095477491617202759e-03 1.716501079499721527e-02
-3.043478131294250488e-01 -1.250000000000000000e-01 -2.625007182359695435e-04 1.125093549489974976e-03 1.684750989079475403e-02
-3.043478131294250488e-01 -8.333331346511840820e-02 -2.040360122919082642e-04 1.151205971837043762e-03 1.652188785374164581e-02
-3.043478131294250488e-01 -4.166665673255920410e-02 -1.418432220816612244e-04 1.173751428723335266e-03 1.618658192455768585e-02
-3.043478131294250488e-01 0.000000000000000000e+00 -7.712841033935546875e-05 1.192525029182434082e-03 1.583979837596416473e-02
-3.043478131294250488e-01 4.166668653488159180e-02 -1.142174005508422852e-05 1.207364723086357117e-03 1.547998189926147461e-02
-3.043478131294250488e-01 8.333337306976318359e-02 5.382951349020004272e-05 1.218088902533054352e-03 1.510549709200859070e-02
-3.043478131294250488e-01 1.250000000000000000e-01 1.173764467239379883e-04 1.224543433636426926e-03 1.471501588821411133e-02
-3.043478131294250488e-01 1.666666865348815918e-01 1.778369769454002380e-04 1.226506661623716354e-03 1.430720835924148560e-02
-3.043478131294250488e-01 2.083333730697631836e-01 2.341028302907943726e-04 1.223813509568572044e-03 1.388093084096908569e-02
-3.043478131294250488e-01 2.500000000000000000e-01 2.849698066711425781e-04 1.216381788253784180e-03 1.343534141778945923e-02
-3.043478131294250488e-01 2.916666865348815918e-01 3.295633941888809204e-04 1.203974708914756775e-03 1.296973228454589844e-02
-3.043478131294250488e-01 3.333333730697631836e-01 3.672009333968162537e-04 1.186523586511611938e-03 1.248362660408020020e-02
-3.043478131294250488e-01 3.750000000000000000e-01 3.971732221543788910e-04 1.163844019174575806e-03 1.197671145200729370e-02
-3.043478131294250488e-01 4.166666865348815918e-01 4.192362539470195770e-04 1.135949045419692993e-03 1.144914701581001282e-02
-3.043478131294250488e-01 4.583333730697631836e-01 4.331474192440509796e-04 1.102723181247711182e-03 1.090092211961746216e-02
-2.608695626258850098e-01 -4.583333432674407959e-01 -4.736762493848800659e-04 6.936639547348022461e-04 1.927660964429378510e-02
-2.608695626258850098e-01 -4.166666567325592041e-01 -4.841331392526626587e-04 7.387921214103698730e-04 1.893977448344230652e-02
-2.608695626258850098e-01 -3.750000000000000000e-01 -4.838975146412849426e-04 7.817372679710388184e-04 1.860520057380199432e-02
-2.608695626258850098e-01 -3.333333134651184082e-01 -4.734713584184646606e-04 8.224733173847198486e-04 1.827179454267024994e-02
-2.608695626258850098e-01 -2.916666567325592041e-01 -4.528816789388656616e-04 8.608773350715637207e-04 1.793867722153663635e-02
-2.608695626258850098e-01 -2.500000000000000000e-01 -4.227729514241218567e-04 8.968934416770935059e-04 1.760459877550601959e-02
-2.608695626258850098e-01 -2.083333134651184082e-01 -3.839293494820594788e-04 9.303949773311614990e-04 1.726820319890975952e-02
-2.608695626258850098e-01 -1.666666567325592041e-01 -3.373017534613609314e-04 9.612441062927246094e-04 1.692802645266056061e-02
-2.608695626258850098e-01 -1.250000000000000000e-01 -2.839341759681701660e-04 9.893365204334259033e-04 1.658261194825172424e-02
-2.608695626258850098e-01 -8.333331346511840820e-02 -2.249684184789657593e-04 1.014562323689460754e-03 1.623033359646797180e-02
-2.608695626258850098e-01 -4.166665673255920410e-02 -1.619746908545494080e-04 1.036763191223144531e-03 1.586964353919029236e-02
-2.608695626258850098e-01 0.000000000000000000e+00 -9.613018482923507690e-05 1.055778935551643372e-03 1.549888402223587036e-02
-2.608695626258850098e-01 4.166668653488159180e-02 -2.899020910263061523e-05 1.071447506546974182e-03 1.511643268167972565e-02
-2.608695626258850098e-01 8.333337306976318359e-02 3.808084875345230103e-05 1.083598472177982330e-03 1.472089253365993500e-02
-2.608695626258850098e-01 1.250000000000000000e-01 1.035369932651519775e-04 1.092084683477878571e-03 1.431082189083099365e-02
-2.608695626258850098e-01 1.666666865348815918e-01 1.661572605371475220e-04 1.096785534173250198e-03 1.388495229184627533e-02
-2.608695626258850098e-01 2.083333730697631836e-01 2.245963551104068756e-04 1.097441185265779495e-03 1.344216614961624146e-02
-2.608695626258850098e-01 2.500000000000000000e-01 2.778028137981891632e-04 1.093985512852668762e-03 1.298160478472709656e-02
-2.608695626258850098e-01 2.916666865348815918e-01 3.247903659939765930e-04 1.086205244064331055e-03 1.250251755118370056e-02
-2.608695626258850098e-01 3.333333730697631836e-01 3.647981211543083191e-04 1.074068248271942139e-03 1.200449094176292419e-02
-2.608695626258850098e-01 3.750000000000000000e-01 3.971913829445838928e-04 1.057377085089683533e-03 1.148722320795059204e-02
-2.608695626258850098e-01 4.166666865348815918e-01 4.216083325445652008e-04 1.036079600453376770e-03 1.095060259103775024e-02
-2.608695626258850098e-01 4.583333730697631836e-01 4.377872683107852936e-04 1.010116189718246460e-03 1.039488613605499268e-02
-2.173913121223449707e-01 -4.583333432674407959e-01 -4.784073680639266968e-04 5.714073777198791504e-04 1.926845498383045197e-02
-2.173913121223449707e-01 -4.166666567325592041e-01 -4.921583458781242371e-04 6.107203662395477295e-04 1.890056766569614410e-02
-2.173913121223449707e-01 -3.750000000000000000e-01 -4.950119182467460632e-04 6.484128534793853760e-04 1.853535696864128113e-02
-2.173913121223449707e-01 -3.333333134651184082e-01 -4.871003329753875732e-04 6.845034658908843994e-04 1.817208901047706604e-02
-2.173913121223449707e-01 -2.916666567325592041e-01 -4.687290638685226440e-04 7.187798619270324707e-04 1.780965551733970642e-02
-2.173913121223449707e-01 -2.500000000000000000e-01 -4.404019564390182495e-04 7.512159645557403564e-04 1.744715310633182526e-02
-2.173913121223449707e-01 -2.083333134651184082e-01 -4.029953852295875549e-04 7.816888391971588135e-04 1.708322763442993164e-02
-2.173913121223449707e-01 -1.666666567325592041e-01 -3.572292625904083252e-04 8.101686835289001465e-04 1.671664230525493622e-02
-2.173913121223449707e-01 -1.250000000000000000e-01 -3.043310716748237610e-04 8.364785462617874146e-04 1.634586229920387268e-02
-2.173913121223449707e-01 -8.333331346511840820e-02 -2.454668283462524414e-04 8.605103939771652222e-04 1.596942171454429626e-02
-2.173913121223449707e-01 -4.166665673255920410e-02 -1.820810139179229736e-04 8.821710944175720215e-04 1.558575779199600220e-02
-2.173913121223449707e-01 0.000000000000000000e+00 -1.155566424131393433e-04 9.012436494231224060e-04 1.519337296485900879e-02
-2.173913121223449707e-01 4.166668653488159180e-02 -4.732282832264900208e-05 9.176721796393394470e-04 1.479065790772438049e-02
-2.173913121223449707e-01 8.333337306976318359e-02 2.100085839629173279e-05 9.312166366726160049e-04 1.437628082931041718e-02
-2.173913121223449707e-01 1.250000000000000000e-01 8.812360465526580811e-05 9.417957626283168793e-04 1.394875161349773407e-02
-2.173913121223449707e-01 1.666666865348815918e-01 1.525515690445899963e-04 9.492221288383007050e-04 1.350685767829418182e-02
-2.173913121223449707e-01 2.083333730697631836e-01 2.130446955561637878e-04 9.533436968922615051e-04 1.304959878325462341e-02
-2.173913121223449707e-01 2.500000000000000000e-01 2.683880738914012909e-04 9.540244936943054199e-04 1.257596909999847412e-02
-2.173913121223449707e-01 2.916666865348815918e-01 3.176890313625335693e-04 9.511001408100128174e-04 1.208535954356193542e-02
-2.173913121223449707e-01 3.333333730697631836e-01 3.600255586206912994e-04 9.444598108530044556e-04 1.157719269394874573e-02
-2.173913121223449707e-01 3.750000000000000000e-01 3.948539961129426956e-04 9.339898824691772461e-04 1.105125993490219116e-02
-2.173913121223449707e-01 4.166666865348815918e-01 4.216884262859821320e-04 9.195767343044281006e-04 1.050742715597152710e-02
-2.173913121223449707e-01 4.583333730697631836e-01 4.404168576002120972e-04 9.011551737785339355e-04 9.945891797542572021e-03
-1.739130020141601562e-01 -4.583333432674407959e-01 -4.780068993568420410e-04 4.382207989692687988e-04 1.926041394472122192e-02
-1.739130020141601562e-01 -4.166666567325592041e-01 -4.955613985657691956e-04 4.711747169494628906e-04 1.886430755257606506e-02
-1.739130020141601562e-01 -3.750000000000000000e-01 -5.018655210733413696e-04 5.031228065490722656e-04 1.847134158015251160e-02
-1.739130020141601562e-01 -3.333333134651184082e-01 -4.970394074916839600e-04 5.339272320270538330e-04 1.808086223900318146e-02
-1.739130020141601562e-01 -2.916666567325592041e-01 -4.813531413674354553e-04 5.635805428028106689e-04 1.769210584461688995e-02
-1.739130020141601562e-01 -2.500000000000000000e-01 -4.553571343421936035e-04 5.919747054576873779e-04 1.730396226048469543e-02
-1.739130020141601562e-01 -2.083333134651184082e-01 -4.197601228952407837e-04 6.190799176692962646e-04 1.691535674035549164e-02
-1.739130020141601562e-01 -1.666666567325592041e-01 -3.754738718271255493e-04 6.447955965995788574e-04 1.652496680617332458e-02
-1.739130020141601562e-01 -1.250000000000000000e-01 -3.235768526792526245e-04 6.689801812171936035e-04 1.613154821097850800e-02
-1.739130020141601562e-01 -8.333331346511840820e-02 -2.653133124113082886e-04 6.915777921676635742e-04 1.573354005813598633e-02
-1.739130020141601562e-01 -4.166665673255920410e-02 -2.020839601755142212e-04 7.124412804841995239e-04 1.532952859997749329e-02
-1.739130020141601562e-01 0.000000000000000000e+00 -1.353006809949874878e-04 7.314644753932952881e-04 1.491801440715789795e-02
-1.739130020141601562e-01 4.166668653488159180e-02 -6.647547706961631775e-05 7.484855595976114273e-04 1.449752878397703171e-02
-1.739130020141601562e-01 8.333337306976318359e-02 2.857297658920288086e-06 7.633931236341595650e-04 1.406663097441196442e-02
-1.739130020141601562e-01 1.250000000000000000e-01 7.121218368411064148e-05 7.760059088468551636e-04 1.362399570643901825e-02
-1.739130020141601562e-01 1.666666865348815918e-01 1.372010447084903717e-04 7.862150669097900391e-04 1.316842064261436462e-02
-1.739130020141601562e-01 2.083333730697631836e-01 1.994729973375797272e-04 7.938146591186523438e-04 1.269881427288055420e-02
-1.739130020141601562e-01 2.500000000000000000e-01 2.569193020462989807e-04 7.987115532159805298e-04 1.221432164311408997e-02
-1.739130020141601562e-01 2.916666865348815918e-01 3.083597403019666672e-04 8.007586002349853516e-04 1.171414181590080261e-02
-1.739130020141601562e-01 3.333333730697631836e-01 3.531156107783317566e-04 7.998328655958175659e-04 1.119786128401756287e-02
-1.739130020141601562e-01 3.750000000000000000e-01 3.903670003637671471e-04 7.957108318805694580e-04 1.066516339778900146e-02
-1.739130020141601562e-01 4.166666865348815918e-01 4.197442904114723206e-04 7.884204387664794922e-04 1.011601835489273071e-02
-1.739130020141601562e-01 4.583333730697631836e-01 4.410991678014397621e-04 7.778257131576538086e-04 9.550411254167556763e-03
-1.304347515106201172e-01 -4.583333432674407959e-01 -4.730047658085823059e-04 2.968274056911468506e-04 1.924604177474975586e-02
-1.304347515106201172e-01 -4.166666567325592041e-01 -4.946654662489891052e-04 3.227666020393371582e-04 1.882450096309185028e-02
-1.304347515106201172e-01 -3.750000000000000000e-01 -5.047814920544624329e-04 3.483593463897705078e-04 1.840667240321636200e-02
-1.304347515106201172e-01 -3.333333134651184082e-01 -5.034636706113815308e-04 3.734491765499114990e-04 1.799199543893337250e-02
-1.304347515106201172e-01 -2.916666567325592041e-01 -4.909653216600418091e-04 3.979653120040893555e-04 1.757968217134475708e-02
-1.304347515106201172e-01 -2.500000000000000000e-01 -4.676841199398040771e-04 4.219375550746917725e-04 1.716877706348896027e-02
-1.304347515106201172e-01 -2.083333134651184082e-01 -4.343991167843341827e-04 4.452560096979141235e-04 1.675832830369472504e-02
-1.304347515106201172e-01 -1.666666567325592041e-01 -3.920379094779491425e-04 4.678275436162948608e-04 1.634702645242214203e-02
-1.304347515106201172e-01 -1.250000000000000000e-01 -3.416095860302448273e-04 4.896149039268493652e-04 1.593367755413055420e-02
-1.304347515106201172e-01 -8.333331346511840820e-02 -2.844277769327163696e-04 5.104802548885345459e-04 1.551689114421606064e-02
-1.304347515106201172e-01 -4.166665673255920410e-02 -2.218163572251796722e-04 5.303611978888511658e-04 1.509520411491394043e-02
-1.304347515106201172e-01 0.000000000000000000e+00 -1.552337780594825745e-04 5.491054616868495941e-04 1.466725394129753113e-02
-1.304347515106201172e-01 4.166668653488159180e-02 -8.620275184512138367e-05 5.666207289323210716e-04 1.423153188079595566e-02
-1.304347515106201172e-01 8.333337306976318359e-02 -1.631979830563068390e-05 5.827457644045352936e-04 1.378670427948236465e-02
-1.304347515106201172e-01 1.250000000000000000e-01 5.302298814058303833e-05 5.973381921648979187e-04 1.333141326904296875e-02
-1.304347515106201172e-01 1.666666865348815918e-01 1.202905550599098206e-04 6.102705374360084534e-04 1.286455057561397552e-02
-1.304347515106201172e-01 2.083333730697631836e-01 1.841406337916851044e-04 6.213728338479995728e-04 1.238494180142879486e-02
-1.304347515106201172e-01 2.500000000000000000e-01 2.434173366054892540e-04 6.305370479822158813e-04 1.189181953668594360e-02
-1.304347515106201172e-01 2.916666865348815918e-01 2.969620400108397007e-04 6.375778466463088989e-04 1.138439401984214783e-02
-1.304347515106201172e-01 3.333333730697631836e-01 3.439636784605681896e-04 6.424039602279663086e-04 1.086211949586868286e-02
-1.304347515106201172e-01 3.750000000000000000e-01 3.837166586890816689e-04 6.448104977607727051e-04 1.032480224967002869e-02
-1.304347515106201172e-01 4.166666865348815918e-01 4.157513030804693699e-04 6.447695195674896240e-04 9.772218763828277588e-03
-1.304347515106201172e-01 4.583333730697631836e-01 4.398016026243567467e-04 6.421431899070739746e-04 9.204551577568054199e-03
-8.695650100708007812e-02 -4.583333432674407959e-01 -4.638563841581344604e-04 1.496896147727966309e-04 1.921892911195755005e-02
-8.695650100708007812e-02 -4.166666567325592041e-01 -4.898346960544586182e-04 1.681409776210784912e-04 1.877485960721969604e-02
-8.695650100708007812e-02 -3.750000000000000000e-01 -5.041779950261116028e-04 1.868829131126403809e-04 1.833504810929298401e-02
-8.695650100708007812e-02 -3.333333134651184082e-01 -5.066595040261745453e-04 2.057924866676330566e-04 1.789900101721286774e-02
-8.695650100708007812e-02 -2.916666567325592041e-01 -4.976103082299232483e-04 2.247728407382965088e-04 1.746601611375808716e-02
-8.695650100708007812e-02 -2.500000000000000000e-01 -4.774811677634716034e-04 2.438984811305999756e-04 1.703527383506298065e-02
-8.695650100708007812e-02 -2.083333134651184082e-01 -4.469640552997589111e-04 2.630483359098434448e-04 1.660582050681114197e-02
-8.695650100708007812e-02 -1.666666567325592041e-01 -4.069432616233825684e-04 2.822075039148330688e-04 1.617651805281639099e-02
-8.695650100708007812e-02 -1.250000000000000000e-01 -3.584511578083038330e-04 3.012595698237419128e-04 1.574611663818359375e-02
-8.695650100708007812e-02 -8.333331346511840820e-02 -3.027473576366901398e-04 3.201551735401153564e-04 1.531334407627582550e-02
-8.695650100708007812e-02 -4.166665673255920410e-02 -2.412030007690191269e-04 3.388081677258014679e-04 1.487680897116661072e-02
-8.695650100708007812e-02 0.000000000000000000e+00 -1.752625685185194016e-04 3.570954722817987204e-04 1.443516276776790619e-02
-8.695650100708007812e-02 4.166668653488159180e-02 -1.064480748027563095e-04 3.749113529920578003e-04 1.398694608360528946e-02
-8.695650100708007812e-02 8.333337306976318359e-02 -3.632402513176202774e-05 3.921100869774818420e-04 1.353084389120340347e-02
-8.695650100708007812e-02 1.250000000000000000e-01 3.361818380653858185e-05 4.085814580321311951e-04 1.306554488837718964e-02
-8.695650100708007812e-02 1.666666865348815918e-01 1.018720213323831558e-04 4.241578280925750732e-04 1.258992217481136322e-02
-8.695650100708007812e-02 2.083333730697631836e-01 1.670483616180717945e-04 4.387069493532180786e-04 1.210284978151321411e-02
-8.695650100708007812e-02 2.500000000000000000e-01 2.279837790410965681e-04 4.520770162343978882e-04 1.160352677106857300e-02
-8.695650100708007812e-02 2.916666865348815918e-01 2.835145569406449795e-04 4.641190171241760254e-04 1.109121739864349365e-02
-8.695650100708007812e-02 3.333333730697631836e-01 3.327630693092942238e-04 4.746913909912109375e-04 1.056531444191932678e-02
-8.695650100708007812e-02 3.750000000000000000e-01 3.749597817659378052e-04 4.836581647396087646e-04 1.002563536167144775e-02
-8.695650100708007812e-02 4.166666865348815918e-01 4.096345510333776474e-04 4.908926784992218018e-04 9.471897035837173462e-03
-8.695650100708007812e-02 4.583333730697631836e-01 4.365486092865467072e-04 4.962645471096038818e-04 8.904207497835159302e-03
-4.347825050354003906e-02 -4.583333432674407959e-01 -4.510474391281604767e-04 -5.178153514862060547e-07 1.917267963290214539e-02
-4.347825050354003906e-02 -4.166666567325592041e-01 -4.815943539142608643e-04 1.003593206405639648e-05 1.870882511138916016e-02
-4.347825050354003906e-02 -3.750000000000000000e-01 -5.001802928745746613e-04 2.147629857063293457e-05 1.824986003339290619e-02
-4.347825050354003906e-02 -3.333333134651184082e-01 -5.067856982350349426e-04 3.375113010406494141e-05 1.779537275433540344e-02
-4.347825050354003906e-02 -2.916666567325592041e-01 -5.015288479626178741e-04 4.688464105129241943e-05 1.734464988112449646e-02
-4.347825050354003906e-02 -2.500000000000000000e-01 -4.848702810704708099e-04 6.080046296119689941e-05 1.689698360860347748e-02
-4.347825050354003906e-02 -2.083333134651184082e-01 -4.574730992317199707e-04 7.547251880168914795e-05 1.645142957568168640e-02
-4.347825050354003906e-02 -1.666666567325592041e-01 -4.201699048280715942e-04 9.087659418582916260e-05 1.600703038275241852e-02
-4.347825050354003906e-02 -1.250000000000000000e-01 -3.740186803042888641e-04 1.069437712430953979e-04 1.556250639259815216e-02
-4.347825050354003906e-02 -8.333331346511840820e-02 -3.202308434993028641e-04 1.236256211996078491e-04 1.511664502322673798e-02
-4.347825050354003906e-02 -4.166665673255920410e-02 -2.601381856948137283e-04 1.408288080710917711e-04 1.466814056038856506e-02
-4.347825050354003906e-02 0.000000000000000000e+00 -1.952282618731260300e-04 1.584501005709171295e-04 1.421561557799577713e-02
-4.347825050354003906e-02 4.166668653488159180e-02 -1.270162756554782391e-04 1.763897016644477844e-04 1.375772338360548019e-02
-4.347825050354003906e-02 8.333337306976318359e-02 -5.704711657017469406e-05 1.945132389664649963e-04 1.329313497990369797e-02
-4.347825050354003906e-02 1.250000000000000000e-01 1.315464032813906670e-05 2.127029001712799072e-04 1.282057911157608032e-02
-4.347825050354003906e-02 1.666666865348815918e-01 8.207128848880529404e-05 2.308115363121032715e-04 1.233887672424316406e-02
-4.347825050354003906e-02 2.083333730697631836e-01 1.483681844547390938e-04 2.486705780029296875e-04 1.184703223407268524e-02
-4.347825050354003906e-02 2.500000000000000000e-01 2.107114996761083603e-04 2.661757171154022217e-04 1.134412363171577454e-02
-4.347825050354003906e-02 2.916666865348815918e-01 2.679999452084302902e-04 2.831406891345977783e-04 1.082939282059669495e-02
-4.347825050354003906e-02 3.333333730697631836e-01 3.192990552634000778e-04 2.994462847709655762e-04 1.030236110091209412e-02
-4.347825050354003906e-02 3.750000000000000000e-01 3.639499191194772720e-04 3.148838877677917480e-04 9.762622416019439697e-03
-4.347825050354003906e-02 4.166666865348815918e-01 4.012705758213996887e-04 3.293380141258239746e-04 9.210109710693359375e-03
-4.347825050354003906e-02 4.583333730697631836e-01 4.310486838221549988e-04 3.426820039749145508e-04 8.644737303256988525e-03
0.000000000000000000e+00 -4.583333432674407959e-01 -4.350203089416027069e-04 -1.511201262474060059e-04 1.910104975104331970e-02
0.000000000000000000e+00 -4.166666567325592041e-01 -4.702140577137470245e-04 -1.488067209720611572e-04 1.862020045518875122e-02
0.000000000000000000e+00 -3.750000000000000000e-01 -4.932298325002193451e-04 -1.449771225452423096e-04 1.814486458897590637e-02
0.000000000000000000e+00 -3.333333134651184082e-01 -5.041072145104408264e-04 -1.396350562572479248e-04 1.767470501363277435e-02
0.000000000000000000e+00 -2.916666567325592041e-01 -5.028285086154937744e-04 -1.327525824308395386e-04 1.720911078155040741e-02
0.000000000000000000e+00 -2.500000000000000000e-01 -4.899415653198957443e-04 -1.243632286787033081e-04 1.674739271402359009e-02
0.000000000000000000e+00 -2.083333134651184082e-01 -4.659439437091350555e-04 -1.144427806138992310e-04 1.628872007131576538e-02
0.000000000000000000e+00 -1.666666567325592041e-01 -4.317028215155005455e-04 -1.030489802360534668e-04 1.583209633827209473e-02
0.000000000000000000e+00 -1.250000000000000000e-01 -3.882524324581027031e-04 -9.019533172249794006e-05 1.537637785077095032e-02
0.000000000000000000e+00 -8.333331346511840820e-02 -3.367361496202647686e-04 -7.597950752824544907e-05 1.492038462311029434e-02
0.000000000000000000e+00 -4.166665673255920410e-02 -2.785167016554623842e-04 -6.044656038284301758e-05 1.446281559765338898e-02
0.000000000000000000e+00 0.000000000000000000e+00 -2.150312066078186035e-04 -4.370231181383132935e-05 1.400236599147319794e-02
0.000000000000000000e+00 4.166668653488159180e-02 -1.478047342970967293e-04 -2.583395689725875854e-05 1.353768259286880493e-02
0.000000000000000000e+00 8.333337306976318359e-02 -7.836194708943367004e-05 -6.971880793571472168e-06 1.306746527552604675e-02
0.000000000000000000e+00 1.250000000000000000e-01 -8.259201422333717346e-06 1.277402043342590332e-05 1.259046234190464020e-02
0.000000000000000000e+00 1.666666865348815918e-01 6.101815961301326752e-05 3.323704004287719727e-05 1.210552826523780823e-02
0.000000000000000000e+00 2.083333730697631836e-01 1.280657015740871429e-04 5.427375435829162598e-05 1.161161623895168304e-02
0.000000000000000000e+00 2.500000000000000000e-01 1.915930770337581635e-04 7.574632763862609863e-05 1.110784895718097687e-02
0.000000000000000000e+00 2.916666865348815918e-01 2.504512667655944824e-04 9.748712182044982910e-05 1.059343293309211731e-02
0.000000000000000000e+00 3.333333730697631836e-01 3.037028945982456207e-04 1.193247735500335693e-04 1.006784662604331970e-02
0.000000000000000000e+00 3.750000000000000000e-01 3.506005741655826569e-04 1.410990953445434570e-04 9.530730545520782471e-03
0.000000000000000000e+00 4.166666865348815918e-01 3.905096091330051422e-04 1.626610755920410156e-04 8.981868624687194824e-03
0.000000000000000000e+00 4.583333730697631836e-01 4.231436178088188171e-04 1.838132739067077637e-04 8.421294391155242920e-03
4.347825050354003906e-02 -4.583333432674407959e-01 -4.162348341196775436e-04 -2.994351089000701904e-04 1.899796724319458008e-02
4.347825050354003906e-02 -4.166666567325592041e-01 -4.560528323054313660e-04 -3.057047724723815918e-04 1.850273460149765015e-02
4.347825050354003906e-02 -3.750000000000000000e-01 -4.835699219256639481e-04 -3.097392618656158447e-04 1.801375299692153931e-02
4.347825050354003906e-02 -3.333333134651184082e-01 -4.987239371985197067e-04 -3.115702420473098755e-04 1.753071695566177368e-02
4.347825050354003906e-02 -2.916666567325592041e-01 -5.016982322558760643e-04 -3.111753612756729126e-04 1.705304160714149475e-02
4.347825050354003906e-02 -2.500000000000000000e-01 -4.927475820295512676e-04 -3.085285425186157227e-04 1.658014953136444092e-02
4.347825050354003906e-02 -2.083333134651184082e-01 -4.724170721601694822e-04 -3.035878762602806091e-04 1.611122675240039825e-02
4.347825050354003906e-02 -1.666666567325592041e-01 -4.415267612785100937e-04 -2.964194864034652710e-04 1.564528793096542358e-02
4.347825050354003906e-02 -1.250000000000000000e-01 -4.010710981674492359e-04 -2.870436292141675949e-04 1.518133282661437988e-02
4.347825050354003906e-02 -8.333331346511840820e-02 -3.521912731230258942e-04 -2.754875458776950836e-04 1.471813395619392395e-02
4.347825050354003906e-02 -4.166665673255920410e-02 -2.962143626064062119e-04 -2.618348225951194763e-04 1.425444800406694412e-02
4.347825050354003906e-02 0.000000000000000000e+00 -2.345324028283357620e-04 -2.461597323417663574e-04 1.378901675343513489e-02
4.347825050354003906e-02 4.166668653488159180e-02 -1.686629839241504669e-04 -2.285670489072799683e-04 1.332049444317817688e-02
4.347825050354003906e-02 8.333337306976318359e-02 -1.001516357064247131e-04 -2.091638743877410889e-04 1.284759771078824997e-02
4.347825050354003906e-02 1.250000000000000000e-01 -3.050873056054115295e-05 -1.880731433629989624e-04 1.236909907311201096e-02
4.347825050354003906e-02 1.666666865348815918e-01 3.877561539411544800e-05 -1.654513180255889893e-04 1.188382506370544434e-02
